case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SM_S2_012,contracts/SM_S2_012_RefundSafeLibraryCanonical12.sol,SM_RefundSafeLibraryCanonical12,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Signed Refund,boolean result from canonical recovery wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,d8ce5e5ff5dc00fd11d3,SM_S2_012
SM_S2_013,contracts/SM_S2_013_TicketRedeemSafeLibraryCanonical13.sol,SM_TicketRedeemSafeLibraryCanonical13,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Ticket Redemption,OpenZeppelin-style canonical recover wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,f6bc3bc8a451964efa9e,SM_S2_013
SM_S2_014,contracts/SM_S2_014_SubscriptionSafeLibraryCanonical14.sol,SM_SubscriptionSafeLibraryCanonical14,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Subscription Charge,tryRecover-style canonical wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,cb1f997f952c6e4d0b50,SM_S2_014
SM_S2_015,contracts/SM_S2_015_AffiliatePayoutSafeLibraryCanonical15.sol,SM_AffiliatePayoutSafeLibraryCanonical15,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Affiliate Payout,canonical recover wrapper with custom control flow,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,44dce0b5c2a6397693b4,SM_S2_015
SM_S2_016,contracts/SM_S2_016_RescueSafeLibraryCanonical16.sol,SM_RescueSafeLibraryCanonical16,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Asset Rescue,boolean result from canonical recovery wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,aca0c6bea18bff3b4a82,SM_S2_016
SM_S2_017,contracts/SM_S2_017_LoanDrawSafeLibraryCanonical17.sol,SM_LoanDrawSafeLibraryCanonical17,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v with distinct surrounding authorization state/control flow,Loan Draw,OpenZeppelin-style canonical recover wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification; extended safe semantic variant,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,354839ea196566a9b5d1,SM_S2_017
SM_S2_018,contracts/SM_S2_018_SwapQuoteSafeLibraryCanonical18.sol,SM_SwapQuoteSafeLibraryCanonical18,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v with distinct surrounding authorization state/control flow,Signed Swap Quote,tryRecover-style canonical wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification; extended safe semantic variant,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,4510a47bb079c76ce404,SM_S2_018
SM_S2_019,contracts/SM_S2_019_TreasuryPaymentSafeLibraryCanonical19.sol,SM_TreasuryPaymentSafeLibraryCanonical19,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v with distinct surrounding authorization state/control flow,Treasury Payment,canonical recover wrapper with custom control flow,lower-half-s and canonical v enforced inside reusable library,library-based verification; extended safe semantic variant,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,076fca27ad7b4c0df429,SM_S2_019
SM_S2_020,contracts/SM_S2_020_MetaTxSafeLibraryCanonical20.sol,SM_MetaTxSafeLibraryCanonical20,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v with distinct surrounding authorization state/control flow,Meta-Transaction,boolean result from canonical recovery wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification; extended safe semantic variant,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,ca5aa49ad1a94f967d57,SM_S2_020
SM_S3_001,contracts/SM_S3_001_GaslessTransferSafeFlexibleEncoding01.sol,SM_GaslessTransferSafeFlexibleEncoding01,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,"64-byte and 65-byte forms accepted, but the authenticated digest is the canonical one-time key",Gasless Transfer,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,92ab8a96379d5d89a78d,SM_S3_001
SM_S3_002,contracts/SM_S3_002_WithdrawalSafeFlexibleEncoding02.sol,SM_WithdrawalSafeFlexibleEncoding02,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,compact/traditional encoding normalized before verification; signed action ID controls uniqueness,Signed Withdrawal,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,442cbf765f31d4aa2be8,SM_S3_002
SM_S3_003,contracts/SM_S3_003_VoucherMintSafeFlexibleEncoding03.sol,SM_VoucherMintSafeFlexibleEncoding03,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,multiple canonical encodings are accepted without using encoding identity for security,Voucher Mint,canonical ERC-2098/traditional flexible recovery,signed nonce provides representation-independent replay identity,normalization then nonce advance,Supporting both canonical encodings is safe here because security state is keyed by signed message semantics rather than raw signature bytes.,"Stock Aderyn may not report the target because recovery occurs in a helper, which demonstrates the need for semantic rather than primitive-only analysis.",DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 plus canonical replay identity,e36e83ccfcb51426f418,SM_S3_003
SM_S3_004,contracts/SM_S3_004_BridgeReleaseSafeFlexibleEncoding04.sol,SM_BridgeReleaseSafeFlexibleEncoding04,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,accepted encodings share a message-derived canonical authorization key,Bridge Release,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,35b30802d71106d90c17,SM_S3_004
SM_S3_005,contracts/SM_S3_005_OrderFillSafeFlexibleEncoding05.sol,SM_OrderFillSafeFlexibleEncoding05,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,"64-byte and 65-byte forms accepted, but the authenticated digest is the canonical one-time key",Signed Order Fill,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,74ed36780b159fed254b,SM_S3_005
SM_S3_006,contracts/SM_S3_006_PermitLikeSafeFlexibleEncoding06.sol,SM_PermitLikeSafeFlexibleEncoding06,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,compact/traditional encoding normalized before verification; signed action ID controls uniqueness,Permit-like Approval,canonical flexible 64/65-byte recovery,message/digest/nonce uniqueness independent of signature bytes,representation normalization with canonical message state,Multiple encodings do not create a bypass because replay and authorization identity are not keyed by the serialized signature.,Stock Aderyn does not reason about why flexible encoding is safe or unsafe.,DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 and OpenZeppelin post-4.7.3 guidance,ec00350e103556cd6dbe,SM_S3_006
SM_S3_007,contracts/SM_S3_007_GovernanceVoteSafeFlexibleEncoding07.sol,SM_GovernanceVoteSafeFlexibleEncoding07,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_flexible_representation,multiple canonical encodings are accepted without using encoding identity for security,Governance Vote,canonical ERC-2098/traditional flexible recovery,signed nonce provides representation-independent replay identity,normalization then nonce advance,Supporting both canonical encodings is safe here because security state is keyed by signed message semantics rather than raw signature bytes.,"Stock Aderyn may not report the target because recovery occurs in a helper, which demonstrates the need for semantic rather than primitive-only analysis.",DO NOT FIND malleability vulnerability,standards-inspired,ERC-2098 plus canonical replay identity,0a7b71c951e0faae27c8,SM_S3_007
